SK_ID_CURR,TARGET
350969,0.05236828463633287
350984,0.04616107387602844
350997,0.0295582313420606
350999,0.07823109891628977
351002,0.18432844577584748
351008,0.03779819326585108
351014,0.052285841045718755
351025,0.06117777279793282
351026,0.0342225590479675
351046,0.1938605275704064
351048,0.009162242582268172
351070,0.054237692521870835
351073,0.019388245400121403
351079,0.03200703828559753
351085,0.36427691293708364
351091,0.05019715364532605
351094,0.06314718804991373
351115,0.014613408528370425
351117,0.051091341710108325
351126,0.027220830758620813
351142,0.005770338303455661
351151,0.01687683473236277
351171,0.020901042002787293
351178,0.022933904074263836
351186,0.01055965593695997
351194,0.043252178268423355
351201,0.01047245316075796
351223,0.09222626425516334
351225,0.07859970865498772
351226,0.07907568405403004
351227,0.028198593724603722
351240,0.12014659637944197
351243,0.010625593856170151
351244,0.17433670597086262
351245,0.021441691783529032
351248,0.046858718354522835
351252,0.01669180575500648
351259,0.06256422677490314
351265,0.04009733676199868
351291,0.06340151727780875
351292,0.016962715462714856
351294,0.02395491458323781
351298,0.02213852973116414
351303,0.16848270351497985
351311,0.016960983135099566
351326,0.03218466181910635
351331,0.05460335209091808
351338,0.01957815406811784
351339,0.05012340219158178
351364,0.05944476004800146
351380,0.08206931714510912
351383,0.03401624504566476
351385,0.010591102135103085
351386,0.01497126093401073
351389,0.05019216507486673
351392,0.13197421746000496
351393,0.02977761411283107
351407,0.20490900135390405
351419,0.02038313900317499
351422,0.015068877289800366
351423,0.11578621132231172
351430,0.05432829142220221
351446,0.0211249334953435
351454,0.08125781520232161
351458,0.021697960547270398
351461,0.02763483252043499
351489,0.005969024331406853
351495,0.011232572442926159
351520,0.08707325543371579
351526,0.23564211403335006
351535,0.02340581965604166
351541,0.011929149870035148
351567,0.01737192409186694
351580,0.041981567985602555
351581,0.2470222323556101
351584,0.02789419841114027
351587,0.05472722425670796
351589,0.17534463901428984
351593,0.16772542338275567
351616,0.03295300720185958
351619,0.04571445835413789
351625,0.03638656679308975
351626,0.013642864037022437
351635,0.05577201904727419
351641,0.017113331137739808
351655,0.03710512679975215
351658,0.040311479657291815
351669,0.2331918882423899
351670,0.020945494112254597
351671,0.05816759554496897
351680,0.011265581155117079
351687,0.007870344808705788
351699,0.01019136513259969
351722,0.0776493944043077
351725,0.16680546903541446
351740,0.07439598050896074
351747,0.1356041405404392
351758,0.01727916002907695
351771,0.028432019805408024
351780,0.0531380118825985
351786,0.01651228518776155
351789,0.024739957713814494
351796,0.061758545046084336
351801,0.05990029766184121
351814,0.008565293375533013
351817,0.05104428149286861
351819,0.10481336863350571
351825,0.08827912379368813
351830,0.22896067634527456
351831,0.05248849923680103
351834,0.0260395824689846
351836,0.03726339666394406
351837,0.11573545992043972
351838,0.024324720377535775
351839,0.24844610869120287
351846,0.19144517907099093
351863,0.05957140316431399
351864,0.015284070908728607
351880,0.040571462298819465
351887,0.0812593512967013
351891,0.05673039382803318
351892,0.0990898368263493
351898,0.1975404926319904
351907,0.08250150691591052
351916,0.054122880666959805
351936,0.02649368586866163
351937,0.061486339983037215
351945,0.1167133429452897
351957,0.023619958586325134
351958,0.023438344390078455
351962,0.018841185173348225
351967,0.029231990734997947
351970,0.10732864796939104
351973,0.09215413556235143
351978,0.01328277317407688
351984,0.02344127310030126
351989,0.16697229684549622
351992,0.2244737459442681
352015,0.08225720410439363
352036,0.019038272362312758
352043,0.027387705050642634
352049,0.01412548376670608
352053,0.03916844327596402
352056,0.009796652282798239
352058,0.031443288916081155
352064,0.009678835172473647
352065,0.020923054909546747
352075,0.006874718335398924
352092,0.03591318298965029
352096,0.0185333357125733
352097,0.01095022116472667
352102,0.022589560430582276
352103,0.0039009825048490847
352117,0.10083410329043518
352119,0.012131139592641312
352139,0.06920140747489734
352145,0.006044745137067996
352158,0.02148271591713328
352198,0.10380647374128912
352199,0.017745005803888318
352200,0.223609930590063
352205,0.13954895427465944
352241,0.010548214299958277
352244,0.16710201399872693
352258,0.04168453284956228
352260,0.016166591556065105
352266,0.024388085892480846
352273,0.029859938045247777
352283,0.027072078150522476
352303,0.13840984501385234
352304,0.160586153472979
352351,0.05854979454968197
352353,0.08196583982443431
352379,0.028643079500137093
352389,0.12167093779198015
352390,0.03269784274667704
352391,0.06024599956609329
352403,0.06589048650626339
352407,0.030143526272609855
352409,0.15424372647528048
352421,0.012743711366434887
352425,0.03441415169868787
352447,0.022511203612363685
352450,0.05326707187356586
352451,0.1244503775440763
352457,0.028785057214971464
352468,0.08049518933364495
352482,0.0360170159328291
352495,0.041740060627664395
352501,0.2029936711412481
352506,0.6227936933010509
352508,0.31375923387418125
352522,0.15055390347020714
352528,0.08437166041825368
352539,0.038660801233249366
352540,0.01174466422840682
352551,0.11909804444912488
352560,0.023906557169176997
352561,0.1291886815901939
352565,0.06016118404140959
352566,0.035506887306672515
352584,0.26794649128859577
352592,0.04240092058518902
352626,0.18480556049495653
352650,0.011291461569956017
352655,0.01733002670794957
352668,0.25619056730741646
352670,0.019893286639855057
352685,0.19469227690297083
352690,0.09132120220028893
352692,0.02939119234694225
352694,0.07796523799776683
352700,0.11040977661843049
352701,0.02660840458566671
352708,0.09570122361952409
352711,0.09362296291347726
352734,0.07512292468994917
352738,0.0788765680119488
352742,0.013757441322619956
352745,0.17620251624656624
352746,0.0337226585285831
352751,0.08877900315260948
352762,0.08732715195173191
352767,0.010445845956926634
352768,0.02454131493311176
352785,0.01023072027055847
352788,0.0272510951445717
352795,0.05902920155617577
352814,0.04749582408218612
352825,0.06452920942592542
352827,0.028183091694222243
352828,0.011184077289377634
352830,0.06552313135361724
352850,0.03755214162831779
352890,0.008840948732204366
352901,0.010012078550889833
352907,0.03906554572273613
352909,0.10973653444425463
352913,0.02450289558840958
352925,0.05579832606871349
352927,0.016759349384990043
352928,0.18151431416561797
352938,0.0888380913934035
352942,0.030188269894538197
352943,0.2780011880876011
352952,0.008862763153885622
352958,0.02799740830919622
352962,0.026333188989361017
352967,0.05714273970277099
352972,0.03584895179771139
352988,0.004354465206979233
352991,0.03146015400007207
353002,0.04856432855135956
353008,0.03895215877913347
353011,0.026683091943253037
353014,0.06323564259238228
353018,0.004488128951798422
353023,0.01885496210315907
353029,0.013628621703198214
353031,0.04560412000660778
353035,0.14441066622525978
353037,0.09425171334058603
353042,0.036486966695208456
353054,0.021540679913397153
353078,0.04129919073079883
353122,0.06818876215422912
353123,0.04887447339093373
353140,0.020528428108490947
353145,0.05024666277789944
353167,0.07042596784382685
353177,0.17596910992894385
353179,0.3335188578596081
353185,0.03278284040853716
353194,0.17425454324941053
353195,0.036255401434416655
353208,0.2071534023762401
353210,0.022905244514700013
353214,0.17148952923487054
353215,0.22831981481771843
353240,0.08014605849133695
353241,0.0543313001382064
353247,0.030549792196887915
353259,0.0860465548094515
353262,0.21798403074667844
353264,0.16284853921836062
353278,0.0432205584865588
353279,0.07160723367696589
353280,0.08040503956599904
353287,0.11743383983854203
353288,0.04059098465135455
353290,0.08371050325387482
353299,0.01033878317575836
353314,0.07284195508601439
353328,0.08058105600225574
353340,0.054750198396654515
353350,0.009100321151567971
353352,0.01462762581363011
353364,0.027143075614802635
353371,0.01767331338203356
353373,0.021911542927947357
353374,0.21005550464070966
353389,0.011307742945085127
353395,0.09229329822965225
353419,0.4875099927274549
353427,0.01438113850213979
353441,0.1473742902658309
353454,0.012883526346547483
353469,0.162366178169785
353475,0.11883168280716533
353481,0.003667063125176192
353483,0.10270429854156804
353484,0.11276334476911605
353488,0.09818665222854293
353496,0.004417863199368529
353504,0.015054508447532406
353505,0.12021860781615043
353509,0.010140950141552432
353527,0.05446477015833346
353574,0.06829756032625288
353585,0.08530222029913723
353595,0.043311849438602605
353598,0.01862868131090727
353602,0.11579868368194328
353610,0.07613049914414158
353618,0.016506039870518865
353625,0.014330080639412116
353626,0.17744668120206128
353631,0.007770275569365571
353635,0.027089647683962118
353654,0.018591332062571644
353682,0.0858077042820828
353688,0.18538057534136543
353695,0.05351230294801605
353711,0.010438062248787183
353724,0.08811836572436506
353729,0.04413140659610971
353732,0.01910868963044969
353749,0.0699710944865357
353750,0.014168260868400867
353752,0.04017058818557947
353761,0.018748631183607846
353782,0.00790652028383524
353784,0.08125949912750126
353801,0.009634192118742429
353809,0.043912079485738074
353812,0.028911205006993092
353814,0.02190814356537538
353821,0.017447721145745883
353832,0.0814978773559552
353845,0.15833240163318063
353860,0.05644056562683995
353863,0.00967265827474685
353867,0.023569678995241854
353876,0.019703707908303326
353905,0.020624026132430258
353923,0.025619503688819524
353934,0.03529043823825099
353943,0.02948500397358973
353945,0.04269091963509995
353973,0.012642081146677923
353995,0.014803602352996862
354001,0.0285371265888013
354003,0.22366949976969677
354011,0.01402946337462082
354020,0.02802621691815573
354024,0.273892126077086
354027,0.03361989057204289
354031,0.039187795685242666
354036,0.024609448750058487
354037,0.0757839181164244
354039,0.018231482769478002
354044,0.016426186363434098
354058,0.020264527553617705
354071,0.019306467054106127
354080,0.11380403833863716
354084,0.011990626601592702
354085,0.03558728910022153
354089,0.008911204618611996
354099,0.05061190769994109
354100,0.021386326305435747
354104,0.014125072589393682
354106,0.053352519812308756
354107,0.15129078673876065
354111,0.0176974718753595
354114,0.1088698162910236
354115,0.16754823672846073
354122,0.22375743041643736
354130,0.10191523151751584
354139,0.06956029566363636
354140,0.05461611173762503
354145,0.06034477239578846
354149,0.008532172411594012
354167,0.009547451493208672
354173,0.36698836805678264
354176,0.041451299142160274
354178,0.05701404743151507
354182,0.03299055858397373
354184,0.029742941665301937
354186,0.04631317812265351
354192,0.009600010315613363
354209,0.041190766882502755
354214,0.033306824762317756
354218,0.153375907953871
354230,0.13572889424322243
354251,0.014637013317515508
354257,0.08779056345845213
354264,0.18063173811504823
354265,0.010248501897951925
354267,0.018579591639267732
354272,0.015512170292674595
354273,0.15558676798722706
354285,0.021620263787284405
354298,0.07070414681074369
354309,0.042128034395166096
354312,0.06143810961442818
354320,0.029117612064247154
354322,0.09134996023337766
354327,0.013893152914136913
354333,0.1279826747646139
354335,0.0726437976596054
354344,0.22180603139926483
354355,0.13589408005057724
354358,0.012221714533864909
354365,0.0601610852884594
354368,0.06346685883707824
354377,0.03446234652062841
354386,0.043244481618637615
354390,0.031827833768209815
354394,0.007860528396907745
354398,0.03304418461504074
354402,0.03212215908023726
354403,0.007072375376950623
354406,0.4907159835437708
354414,0.11354404494802227
354421,0.02426777841690781
354430,0.06245115585377193
354445,0.027607222688902172
354470,0.014047296829500499
354479,0.008724848239119724
354481,0.012796166783753385
354483,0.11585425213212054
354497,0.030557811744776578
354511,0.029037050901523632
354533,0.04153773857758135
354549,0.288782906051841
354561,0.3042863934445487
354570,0.04957174317561977
354571,0.04783475176297853
354577,0.062241957431334705
354586,0.052877225655673724
354598,0.06481359988963475
354601,0.03609062694308676
354602,0.012485373214225595
354603,0.03661282076318983
354606,0.028053323301145495
354612,0.008209842387792229
354613,0.007623178620104103
354616,0.08290049188570776
354624,0.036217453478109514
354625,0.3500411161271238
354636,0.014020251215884726
354639,0.11565864989257896
354640,0.02480630715471804
354644,0.07948625283329314
354650,0.01746735220419225
354666,0.17772183116624457
354673,0.06825227620688547
354674,0.01854035787137969
354677,0.03924812392458483
354684,0.04632580103731202
354694,0.15303665246154832
354698,0.02589220765999118
354708,0.018949416722706412
354709,0.0327990973361595
354720,0.05491132470605024
354738,0.06519341106512629
354740,0.06665639604799711
354757,0.02635197926298699
354768,0.022908007170738726
354775,0.10139531974312294
354776,0.058278656398557845
354792,0.0915454863617931
354803,0.0966332296575129
354809,0.016929874330179857
354817,0.018685415108002756
354818,0.01128554963315661
